"Date_Name","subCategory","Purchase_Hour","sales"
"2015-10-21","A",18,4.05
"2015-10-23","A",18,8.9
"2015-10-26","A",18,11.69
"2015-11-11","A",18,18.3
"2016-06-14","A",15,1.15
"2016-06-20","A",15,0.75
"2016-06-22","A",15,2.89
"2016-06-24","A",15,0.75
"2016-06-28","A",15,0.75
"2016-07-08","A",15,0.85
"2016-07-13","A",15,1.54
"2016-07-15","A",15,1
"2016-07-19","A",15,1.99
"2016-07-20","A",15,0.5
"2016-07-21","A",15,1
"2016-07-26","A",15,3.48
"2016-07-27","A",15,1
"2016-08-12","A",15,0.25
"2016-08-15","A",15,0.5
"2016-08-17","A",15,0.5
"2016-08-18","A",15,0.5
"2016-08-19","A",15,0.9
"2016-09-06","A",15,23.68
"2016-09-07","A",15,22.02
"2016-09-08","A",15,20.29
"2016-09-09","A",15,15.04
"2016-09-10","A",15,2.1
"2016-09-12","A",15,29.89
"2016-09-13","A",15,26.42
"2016-04-10","A",15,3.25
"2016-04-12","A",15,27.75
"2016-04-23","A",15,0.78
"2016-05-05","A",15,0.75
"2016-05-10","A",15,3.74
"2016-09-14","A",15,23.66
"2016-09-15","A",15,21.88
"2016-09-16","A",15,18.65
"2016-09-19","A",15,29.43
"2016-09-20","A",15,35.59
"2016-09-21","A",15,42.75
"2016-09-22","A",15,33.49
"2016-09-24","A",15,6.88
"2016-09-27","A",15,29.58
"2016-03-01","A",16,21.3
"2016-03-02","A",16,16.69
"2016-03-04","A",16,2
"2016-03-08","A",16,24.06
"2016-03-09","A",16,72.8
"2016-03-10","A",16,15.91
"2016-03-15","A",16,14.13
"2016-03-16","A",16,12.97
"2016-03-17","A",16,70.73
"2016-03-21","A",16,10.13
"2016-03-22","A",16,17.7
"2016-03-23","A",16,10.58
"2016-03-28","A",16,33.75
"2016-03-29","A",16,8.78
"2016-03-30","A",16,42.96
"2016-04-04","A",16,21.21
"2016-04-06","A",16,11.84
"2016-04-07","A",16,35.57
"2016-06-16","A",15,3.49
"2016-06-18","A",15,0.25
"2016-06-21","A",15,0.75
"2016-06-27","A",15,1.25
"2016-07-04","A",15,1.5
"2016-07-06","A",15,3.49
"2016-07-23","A",15,0.25
"2016-07-28","A",15,0.5
"2016-08-02","A",15,1.05
"2016-08-04","A",15,0.25
"2016-08-08","A",15,0.25
"2016-08-26","A",15,0.75
"2016-08-30","A",15,4.56
"2016-06-01","A",15,2.99
"2016-06-23","A",15,6.73
"2016-06-25","A",15,0.25
"2016-07-05","A",15,1.74
"2016-07-07","A",15,20.23
"2016-07-14","A",15,4.68
"2016-07-18","A",15,2.5
"2016-08-10","A",15,3.24
"2016-08-16","A",15,0.25
"2016-08-25","A",15,0.25
"2016-08-31","A",15,2.95
"2016-09-01","A",15,5.25
"2016-09-02","A",15,0.25
"2016-09-23","A",15,19.17
"2016-09-26","A",15,25.9
"2016-09-28","A",15,28.53
"2016-09-29","A",15,17.83
"2016-09-30","A",15,5.8
"2016-03-03","A",16,22.11
"2016-03-07","A",16,18.05
"2016-03-11","A",16,2.55
"2016-03-14","A",16,8.24
"2016-04-01","A",16,4.84
"2016-04-05","A",16,11.47
"2016-04-11","A",16,13.42
"2016-04-08","A",16,2.24
"2015-12-17","A",18,5.15
"2016-02-05","A",18,10.5
"2015-10-09","A",19,0.5
"2015-11-09","A",19,7.25
"2015-11-13","A",19,4.45
"2016-02-03","A",19,27.12
"2016-02-16","A",19,0.5
"2015-10-22","A",20,3.75
"2015-12-01","A",20,4
"2015-12-03","A",20,11.03
"2015-12-08","A",20,3.99
"2015-12-17","A",20,2.65
"2016-01-18","A",20,2.8
"2016-02-24","A",20,4.2
"2015-10-27","A",21,0.25
"2015-11-10","A",21,5.3
"2015-11-24","A",21,2
"2015-11-25","A",21,3.45
"2015-12-01","A",21,0.25
"2016-02-22","A",21,2
"2016-03-24","A",7,5.16
"2016-05-03","A",7,0.25
"2016-05-12","A",7,0.5
"2016-05-18","A",7,0.65
"2016-05-27","A",7,0.25
"2016-06-02","A",7,0.25
"2016-07-08","A",7,0.5
"2016-08-08","A",7,0.5
"2016-08-09","A",7,0.25
"2016-08-15","A",7,0.25
"2016-08-30","A",7,0.25
"2016-04-16","A",8,0.25
"2016-04-12","A",16,25.53
"2016-04-14","A",16,50.87
"2016-04-15","A",16,10.59
"2016-04-18","A",16,16.78
"2016-04-19","A",16,9.8
"2016-04-20","A",16,38.09
"2016-04-21","A",16,7.35
"2016-04-25","A",16,7.48
"2016-04-26","A",16,15.51
"2016-04-27","A",16,7.94
"2016-04-28","A",16,28.58
"2016-04-29","A",16,2.5
"2016-05-03","A",16,0.25
"2016-05-05","A",16,1
"2016-05-09","A",16,0.25
"2016-05-11","A",16,1
"2016-05-13","A",16,0.25
"2016-05-16","A",16,0.75
"2016-05-17","A",16,1.25
"2016-05-18","A",16,0.25
"2016-05-19","A",16,3.58
"2016-05-20","A",16,0.5
"2016-05-30","A",16,3.28
"2016-06-01","A",16,1
"2016-06-02","A",16,1.4
"2016-04-13","A",16,16.25
"2016-04-22","A",16,5.8
"2016-05-06","A",16,0.75
"2016-05-12","A",16,0.5
"2016-05-24","A",16,19.49
"2016-05-27","A",16,1.25
"2016-06-06","A",16,0.25
"2016-06-13","A",16,2.78
"2016-06-17","A",16,0.5
"2016-06-20","A",16,0.75
"2016-06-21","A",16,3.49
"2016-06-22","A",16,2.49
"2016-07-04","A",16,0.75
"2016-07-05","A",16,0.5
"2016-07-11","A",16,0.75
"2016-07-12","A",16,0.75
"2016-05-10","A",16,0.75
"2016-05-21","A",16,0.25
"2016-06-16","A",16,3.74
"2016-06-29","A",16,0.5
"2016-07-08","A",16,0.25
"2016-07-19","A",16,0.75
"2016-07-22","A",16,0.5
"2016-07-27","A",16,1.75
"2016-07-28","A",16,0.25
"2016-08-11","A",16,0.5
"2016-08-17","A",16,0.25
"2016-08-18","A",16,0.5
"2016-09-06","A",16,21.04
"2016-09-07","A",16,9.59
"2016-07-19","A",8,2.54
"2016-08-03","A",8,3.05
"2016-08-18","A",8,0.25
"2016-07-13","A",16,0.5
"2016-07-21","A",16,0.25
"2016-07-25","A",16,0.75
"2016-07-26","A",16,0.5
"2016-08-02","A",16,0.5
"2016-08-08","A",16,0.5
"2016-08-09","A",16,1.5
"2016-08-23","A",16,0.25
"2016-09-01","A",16,3
"2016-09-08","A",16,11.7
"2016-09-09","A",16,12.75
"2016-09-12","A",16,28.8
"2016-09-13","A",16,15.83
"2016-09-14","A",16,21.04
"2016-09-15","A",16,11.77
"2016-09-20","A",16,24.7
"2016-09-21","A",16,21.87
"2016-09-23","A",16,8.2
"2016-09-26","A",16,16.83
"2016-09-27","A",16,16.48
"2016-09-28","A",16,52.8
"2016-03-02","A",17,8.04
"2016-03-03","A",17,6.7
"2016-03-04","A",17,6.1
"2016-03-07","A",17,17.87
"2016-03-09","A",17,7.6
"2016-06-10","A",16,0.75
"2016-06-28","A",16,0.5
"2016-07-18","A",16,0.25
"2016-07-20","A",16,0.5
"2016-07-29","A",16,0.5
"2016-08-05","A",16,0.75
"2016-08-29","A",16,0.8
"2016-08-30","A",16,1.05
"2016-09-16","A",16,10.69
"2016-09-22","A",16,17.63
"2016-09-29","A",16,11.73
"2016-03-01","A",17,13.78
"2016-03-11","A",17,6.3
"2016-03-14","A",17,12.93
"2016-03-17","A",17,6.05
"2016-03-18","A",17,10.9
"2016-03-21","A",17,12.34
"2016-03-23","A",17,22.3
"2016-03-28","A",17,9.6
"2016-03-29","A",17,9.05
"2016-03-30","A",17,14.36
"2016-04-04","A",17,37.8
"2016-04-05","A",17,16.3
"2016-04-07","A",17,12.07
"2016-04-11","A",17,18.56
"2016-04-12","A",17,51.06
"2016-04-13","A",17,19.27
"2016-04-14","A",17,7.25
"2016-04-15","A",17,8.33
"2016-04-18","A",17,9.99
"2016-04-19","A",17,13.17
"2016-04-20","A",17,2.75
"2016-04-21","A",17,10.48
"2016-04-22","A",17,4.25
"2016-04-25","A",17,23.74
"2016-04-27","A",17,7.5
"2016-05-03","A",17,0.25
"2016-05-09","A",17,1.5
"2016-05-11","A",17,2.25
"2016-05-19","A",17,1
"2016-05-25","A",17,1.5
"2016-05-26","A",17,1
"2016-03-05","A",17,20.99
"2016-03-08","A",17,10.77
"2016-03-10","A",17,30.38
"2016-03-15","A",17,9.14
"2016-03-16","A",17,12.05
"2016-03-22","A",17,21.01
"2016-04-01","A",17,8.68
"2016-04-06","A",17,17.4
"2016-05-17","A",17,1.84
"2016-05-24","A",17,0.25
"2016-06-02","A",17,2.33
"2016-06-09","A",17,1.25
"2016-06-13","A",17,0.75
"2016-06-14","A",17,0.75
"2016-06-15","A",17,0.75
"2016-06-20","A",17,1
"2016-06-23","A",17,2.25
"2016-06-29","A",17,0.25
"2016-07-04","A",17,0.25
"2016-07-13","A",17,0.5
"2016-07-19","A",17,1
"2016-07-26","A",17,1.5
"2016-07-27","A",17,0.5
"2016-08-04","A",17,0.5
"2016-08-11","A",17,0.5
"2016-08-18","A",17,0.5
"2016-08-29","A",17,0.95
"2016-09-08","A",17,18.58
"2016-09-09","A",17,9.11
"2016-09-12","A",17,28.15
"2016-09-13","A",17,10.62
"2016-09-14","A",17,24.64
"2016-09-19","A",17,20.47
"2016-09-20","A",17,27.81
"2016-09-21","A",17,16.2
"2016-09-22","A",17,14.04
"2016-09-27","A",17,16.84
"2016-09-28","A",17,20.06
"2016-03-03","A",18,13.47
"2016-03-04","A",18,2.74
"2016-03-05","A",18,6.58
"2016-03-07","A",18,21.92
"2016-03-08","A",18,14.58
"2016-03-09","A",18,15.49
"2016-03-10","A",18,9.03
"2016-05-30","A",17,1.99
"2016-06-01","A",17,1.25
"2016-06-06","A",17,1.75
"2016-06-08","A",17,1.04
"2016-06-21","A",17,9.88
"2016-06-28","A",17,0.5
"2016-07-05","A",17,0.75
"2016-07-06","A",17,0.75
"2016-07-11","A",17,0.25
"2016-07-21","A",17,0.25
"2016-08-02","A",17,0.75
"2016-08-03","A",17,0.5
"2016-09-06","A",17,12.68
"2016-09-15","A",17,13.79
"2016-09-26","A",17,18
"2016-09-29","A",17,25.5
"2016-09-19","A",16,28.74
"2016-09-30","A",16,9.96
"2016-03-14","A",18,10.28
"2016-03-18","A",18,6.55
"2016-03-22","A",18,11.45
"2016-03-28","A",18,8.18
"2016-03-30","A",18,7.22
"2016-04-04","A",18,6.54
"2016-04-06","A",18,12.55
"2016-04-13","A",18,10.77
"2016-04-18","A",18,10.29
"2016-04-19","A",18,12.32
"2016-04-20","A",18,11.62
"2016-04-22","A",18,1.3
"2016-04-25","A",18,5.44
"2016-04-26","A",18,7.74
"2016-04-28","A",18,20.99
"2016-04-29","A",18,1.75
"2016-05-04","A",18,0.25
"2016-05-19","A",18,0.5
"2016-05-24","A",18,0.5
"2016-05-25","A",18,0.75
"2016-05-26","A",18,0.75
"2016-06-02","A",18,1.5
"2016-06-07","A",18,0.25
"2016-06-09","A",18,1.5
"2016-06-15","A",18,2.25
"2016-06-16","A",18,1.75
"2016-06-27","A",18,2
"2016-06-28","A",18,2.25
"2016-06-29","A",18,0.5
"2016-07-07","A",18,0.5
"2016-07-11","A",18,0.75
"2016-03-16","A",18,16.49
"2016-03-29","A",18,15.2
"2016-04-05","A",18,16.1
"2016-04-07","A",18,9.04
"2016-04-11","A",18,3.29
"2016-04-12","A",18,28.76
"2016-04-14","A",18,0.5
"2016-04-15","A",18,2.35
"2016-04-27","A",18,23.08
"2016-05-05","A",18,0.25
"2016-05-09","A",18,1
"2016-05-18","A",18,0.25
"2016-06-08","A",18,0.5
"2016-06-22","A",18,0.75
"2016-06-23","A",18,0.25
"2016-07-05","A",18,0.5
"2016-07-14","A",18,0.75
"2016-07-25","A",18,0.5
"2016-08-03","A",18,0.5
"2016-04-26","A",17,2.14
"2016-04-29","A",17,0.25
"2016-05-05","A",17,0.75
"2016-05-10","A",17,0.65
"2016-05-12","A",17,0.5
"2016-06-07","A",17,0.5
"2016-08-08","A",17,0.5
"2016-08-09","A",17,0.75
"2016-08-17","A",17,0.25
"2016-08-22","A",17,0.25
"2016-08-30","A",17,0.55
"2016-08-31","A",17,2.04
"2016-09-07","A",17,24.42
"2016-07-12","A",18,0.25
"2016-07-21","A",18,1
"2016-07-26","A",18,0.5
"2016-08-02","A",18,1.5
"2016-08-08","A",18,0.5
"2016-08-10","A",18,1.5
"2016-08-11","A",18,1
"2016-08-16","A",18,1
"2016-09-08","A",18,7.91
"2016-09-13","A",18,13.83
"2016-09-14","A",18,9.43
"2016-09-19","A",18,10.68
"2016-09-20","A",18,24.06
"2016-09-21","A",18,11.26
"2016-09-28","A",18,7.22
"2016-03-02","A",19,5.79
"2016-03-09","A",19,5.05
"2016-03-10","A",19,12.88
"2016-03-14","A",19,10.44
"2016-03-18","A",19,2.4
"2016-03-23","A",19,14.27
"2016-03-28","A",19,8.03
"2016-04-04","A",19,8
"2016-04-06","A",19,7.34
"2016-04-07","A",19,3.35
"2016-04-11","A",19,5.08
"2016-04-14","A",19,4.75
"2016-04-18","A",19,4.64
"2016-04-20","A",19,9.45
"2016-03-11","A",18,4.54
"2016-03-15","A",18,11.64
"2016-03-21","A",18,6.63
"2016-03-23","A",18,15.29
"2016-04-08","A",18,4.44
"2016-05-10","A",18,0.5
"2016-05-12","A",18,0.5
"2016-05-17","A",18,0.5
"2016-06-01","A",18,0.25
"2016-06-13","A",18,2.24
"2016-07-27","A",18,0.75
"2016-08-04","A",18,1.25
"2016-08-24","A",18,0.25
"2016-09-06","A",18,11.12
"2016-09-09","A",18,5.81
"2016-09-16","A",18,4.74
"2016-09-22","A",18,13.17
"2016-09-29","A",18,36.81
"2016-03-08","A",19,9.69
"2016-03-16","A",19,6.24
"2016-03-17","A",19,0.8
"2016-03-22","A",19,6.64
"2016-03-30","A",19,3.75
"2016-04-01","A",19,7.25
"2016-04-05","A",19,9.58
"2016-04-08","A",19,0.55
"2016-04-12","A",19,1.8
"2016-03-03","A",9,13.06
"2016-05-02","A",9,2.09
"2016-05-04","A",9,3.84
"2016-06-18","A",9,3.83
"2016-06-29","A",9,2.1
"2016-07-04","A",9,0.5
"2016-04-13","A",19,6.53
"2016-04-21","A",19,5.2
"2016-04-26","A",19,9.5
"2016-05-12","A",19,0.25
"2016-05-24","A",19,0.5
"2016-05-25","A",19,0.75
"2016-06-02","A",19,0.25
"2016-06-09","A",19,1
"2016-06-13","A",19,0.25
"2016-06-20","A",19,0.5
"2016-06-22","A",19,0.25
"2016-07-11","A",19,0.5
"2016-07-20","A",19,0.5
"2016-07-25","A",19,0.5
"2016-08-09","A",19,1
"2016-08-15","A",19,0.25
"2016-08-23","A",19,0.25
"2016-08-25","A",19,0.25
"2016-09-13","A",19,16.62
"2016-09-28","A",19,25.38
"2016-03-07","A",20,1.35
"2016-03-08","A",20,3.48
"2016-03-10","A",20,5.55
"2016-03-15","A",20,11.28
"2016-03-17","A",20,0.5
"2016-03-29","A",20,1.24
"2016-03-30","A",20,4.5
"2016-04-05","A",20,3.44
"2016-04-06","A",20,2.35
"2016-04-12","A",20,10.64
"2016-04-13","A",20,6.9
"2016-04-18","A",20,2.9
"2016-04-21","A",20,2.35
"2016-04-26","A",20,1
"2016-06-21","A",20,0.25
"2016-07-12","A",20,0.25
"2016-07-21","A",20,0.25
"2016-09-12","A",20,0.5
"2016-09-13","A",20,7.03
"2016-09-19","A",20,29.1
"2016-07-08","A",9,4.75
"2016-08-10","A",9,2.48
"2016-08-27","A",9,0.25
"2016-08-15","A",18,0.25
"2016-08-18","A",18,0.25
"2016-08-23","A",18,0.75
"2016-09-12","A",18,6.02
"2016-03-04","A",19,3
"2016-03-07","A",19,6.4
"2016-03-15","A",19,10.19
"2016-03-29","A",19,19.98
"2016-04-15","A",19,2.95
"2016-04-25","A",19,1.1
"2016-05-09","A",19,0.25
"2016-05-10","A",19,0.75
"2016-05-17","A",19,1
"2016-06-01","A",19,0.5
"2016-06-27","A",19,0.25
"2016-07-13","A",19,0.5
"2016-07-18","A",19,0.75
"2016-07-19","A",19,0.25
"2016-07-26","A",19,0.5
"2016-08-02","A",19,1.25
"2016-08-10","A",19,0.75
"2016-09-06","A",19,3.98
"2016-09-12","A",19,2.47
"2016-09-21","A",20,9.76
"2016-09-26","A",20,12.51
"2016-09-28","A",20,13.46
"2016-03-02","A",21,0.85
"2016-03-07","A",21,1.75
"2016-03-15","A",21,0.6
"2016-03-28","A",21,3.39
"2016-04-14","A",21,3.28
"2016-04-25","A",21,0.75
"2016-04-27","A",19,6.49
"2016-04-28","A",19,13.94
"2016-04-29","A",19,0.25
"2016-05-16","A",19,0.25
"2016-05-30","A",19,0.75
"2016-06-15","A",19,1
"2016-07-05","A",19,0.75
"2016-08-04","A",19,0.5
"2016-08-16","A",19,0.25
"2016-08-22","A",19,0.25
"2016-09-26","A",19,0.5
"2016-03-02","A",20,2.7
"2016-03-14","A",20,3.79
"2016-03-22","A",20,3.88
"2016-03-28","A",20,3.24
"2016-04-14","A",20,3.65
"2016-04-25","A",20,2.5
"2016-09-20","A",20,9.24
"2016-09-29","A",20,11.18
"2016-03-03","A",21,9.24
"2016-03-29","A",21,3.12
"2016-04-18","A",21,4.73
"2016-04-20","A",21,0.65
"2016-04-28","A",21,0.25
"2016-09-15","A",19,3.74
"2016-09-27","A",19,17.4
"2016-09-29","A",19,10.31
"2016-03-09","A",20,5.25
"2016-04-07","A",20,0.85
"2016-04-11","A",20,4
"2016-04-19","A",20,1.25
"2016-07-19","A",20,1
"2016-03-08","A",21,1.75
"2016-09-15","A",21,2.23
"2016-09-20","A",21,0.25
"2016-04-17","A",10,4.29
"2016-04-24","A",10,3.25
"2016-05-14","A",10,7.99
"2016-06-13","A",10,3.3
"2016-07-05","A",10,2.08
"2016-07-11","A",10,0.5
"2016-07-22","A",10,3.24
"2016-07-26","A",10,3.64
"2016-07-29","A",10,0.5
"2016-08-05","A",10,0.25
"2016-08-13","A",10,0.5
"2016-09-02","A",10,19.19
"2016-03-05","A",11,1.15
"2016-05-10","A",11,25.97
"2016-05-27","A",11,38.37
"2016-06-05","A",11,0.25
"2016-07-13","A",11,1.99
"2016-07-29","A",11,2.55
"2016-08-17","A",11,1.24
"2016-08-26","A",11,7.99
"2016-03-13","A",12,5.65
"2016-03-24","A",12,2.84
"2016-05-07","A",12,0.25
"2016-06-04","A",12,1.04
"2016-06-28","A",12,7.53
"2016-07-13","A",12,5.18
"2016-08-04","A",12,5.31
"2016-08-29","A",12,10.27
"2016-09-02","A",12,9.83
"2016-03-15","A",13,54.24
"2016-03-27","A",13,2.79
"2016-06-21","A",13,8.47
"2016-06-29","A",13,2.93
"2016-07-04","A",13,3.24
"2016-07-17","A",13,0.25
"2016-07-23","A",13,0.25
"2016-07-25","A",13,10.8
"2016-08-30","A",13,7.72
"2016-09-17","A",13,9.58
"2016-09-25","A",13,0.55
"2016-04-02","A",14,6.13
"2016-05-07","A",14,0.25
"2016-06-13","A",14,5.98
"2016-06-20","A",14,0.5
"2016-06-26","A",14,0.25
"2016-06-27","A",14,0.5
"2016-07-23","A",14,0.25
"2016-07-24","A",14,0.25
"2016-07-27","A",14,0.5
"2016-07-30","A",14,0.25
"2016-08-09","A",14,0.5
"2016-08-15","A",14,0.5
"2016-08-31","A",14,6.2
"2016-09-11","A",14,2.74
"2016-06-17","A",15,0.5
"2016-07-11","A",15,3.73
"2016-07-12","A",15,0.25
"2016-07-25","A",15,0.5
"2016-08-11","A",15,0.25
"2016-08-22","A",15,0.25
"2016-09-03","A",15,0.25
"2016-05-04","A",16,0.25
"2016-06-07","A",16,0.25
"2016-06-14","A",16,3.24
"2016-06-27","A",16,2
"2016-07-07","A",16,0.75
"2016-08-04","A",16,0.25
"2016-08-15","A",16,0.25
"2016-04-08","A",17,1.75
"2016-05-18","A",17,0.5
"2016-06-16","A",17,0.25
"2016-06-22","A",17,0.25
"2016-07-07","A",17,0.25
"2016-07-12","A",17,0.25
"2016-07-20","A",17,0.25
"2016-07-25","A",17,0.5
"2016-07-28","A",17,0.25
"2016-08-12","A",17,0.25
"2016-08-16","A",17,0.5
"2016-08-23","A",17,0.25
"2016-08-25","A",17,0.5
"2016-09-16","A",17,2
"2016-09-30","A",17,8.23
"2016-04-21","A",18,4.6
"2016-05-11","A",18,0.25
"2016-06-20","A",18,0.5
"2016-06-21","A",18,0.25
"2016-07-04","A",18,0.25
"2016-07-06","A",18,0.25
"2016-07-13","A",18,0.75
"2016-07-19","A",18,0.25
"2016-07-20","A",18,0.25
"2016-07-28","A",18,0.5
"2016-09-07","A",18,9.8
"2016-03-03","A",19,5.55
"2016-03-21","A",19,5.69
"2016-06-06","A",19,0.5
"2016-06-21","A",19,0.5
"2016-06-23","A",19,0.25
"2016-06-28","A",19,0.25
"2016-07-07","A",19,0.5
"2016-07-21","A",19,0.5
"2016-08-08","A",19,0.25
"2016-09-20","A",19,10.28
"2016-03-21","A",20,0.25
"2016-04-28","A",20,5.15
"2016-09-08","A",20,0.25
"2016-09-14","A",20,1.89
"2016-03-14","A",21,10.19
"2016-04-19","A",21,5.35
"2016-09-13","A",21,3.14
"2016-09-14","A",21,0.25
"2015-11-30","A",7,16.84
"2015-11-22","A",9,1.25
"2015-12-06","A",10,7.04
"2016-01-23","A",11,16.78
"2016-01-06","A",16,1.25
"2015-10-13","A",21,1.25
"2015-12-18","A",13,14.16
"2016-01-05","A",14,3.25
"2015-10-21","A",19,16.85
"2015-10-21","A",21,3.15
"2016-01-08","A",12,7.05
"2016-09-27","A",7,16.36
"2016-09-23","A",13,34.71
"2016-03-02","A",18,12.77
"2016-09-27","A",20,18.73
"2016-05-05","A",11,1.99
"2016-04-23","A",12,4.08
"2016-02-24","A",12,86.1
"2015-12-18","A",12,77.65
"2015-12-17","A",15,19.72
"2015-11-10","A",15,43.75
"2016-02-22","A",15,30.32
"2016-08-22","A",11,3.59
"2016-07-05","A",12,1.44
"2016-03-26","A",13,0.95
"2016-08-16","A",13,3.44
"2016-06-15","A",13,10.33
"2016-03-24","A",15,8.75
"2016-04-02","A",15,5.61
"2016-06-29","A",15,3.64
"2016-03-19","A",16,6.45
"2016-04-03","A",18,8.03
"2016-04-17","A",18,2.25
"2016-08-31","A",18,3.94
"2016-03-20","A",17,6.25
"2016-04-28","A",17,14.14
"2016-09-26","A",18,7.29
"2016-04-09","A",19,5.13
"2016-04-24","A",19,5.85
"2016-09-01","A",20,0.65
"2016-09-25","A",20,14.6
"2016-03-18","A",21,4.38
"2016-04-02","A",21,5.39
"2016-04-09","A",21,1.3
"2016-09-10","A",21,5.01
"2016-09-23","A",21,16.07
"2016-04-04","A",20,4.4
"2016-04-17","A",20,2.09
"2016-09-06","A",20,1.3
"2016-09-30","A",20,2.23
"2016-03-20","A",21,1.3
"2016-03-30","A",21,0.65
"2016-04-12","A",21,1.6
"2016-04-27","A",21,0.65
"2016-09-22","A",21,14.44
"2016-04-04","A",22,10.29
"2016-06-09","A",16,3.64
"2016-09-25","A",18,2.53
"2016-04-10","A",19,4.55
"2016-04-17","A",19,0.95
"2016-08-28","A",19,1.44
"2016-09-22","A",20,2.29
"2016-03-27","A",21,0.65
"2016-04-03","A",21,0.65
"2016-03-22","A",22,1.55
"2016-04-06","A",12,52.25
"2016-09-11","A",17,10.8
"2016-09-17","A",17,1.64
"2016-09-11","A",19,2.8
"2016-03-19","A",20,0.65
"2016-04-10","A",21,1.3
"2016-08-26","A",9,7.43
"2016-09-04","A",8,0.65
"2016-04-03","A",16,2.15
"2016-04-10","A",17,6.7
"2016-09-01","A",17,8.43
"2016-03-20","A",18,10.05
"2016-09-18","A",19,3.25
"2016-03-24","A",20,3.2
"2016-04-21","A",22,0.65
"2016-02-22","A",9,21.28
"2016-03-25","A",11,4.6
"2016-08-25","A",11,0.65
"2016-09-11","A",16,7.3
"2016-03-19","A",17,1.25
"2016-03-26","A",17,0.65
"2016-09-18","A",17,4.19
"2016-03-24","A",18,1.25
"2016-09-05","A",18,7.95
"2016-04-02","A",20,5.41
"2016-09-17","A",20,9.64
"2016-03-23","A",21,0.65
"2016-03-24","A",21,10.43
"2016-09-05","A",14,9.52
"2015-12-17","A",16,7.65
"2016-03-24","A",16,3.15
"2016-04-09","A",16,6.1
"2016-03-19","A",18,4.2
"2016-03-17","A",21,2.25
"2016-04-05","A",21,3.02
"2016-09-01","A",8,8.8
"2016-04-16","A",21,3.45
"2016-04-21","A",21,3.85
"2016-09-12","A",21,0.65
"2016-09-17","A",21,0.65
"2016-03-18","A",0,10.89
"2016-09-17","A",9,11.91
"2016-09-03","A",10,8.75
"2016-09-05","A",10,9.54
"2016-09-10","A",10,7.54
"2016-03-26","A",11,3.04
"2016-03-25","A",12,1.6
"2016-08-28","A",14,1.6
"2016-09-25","A",15,1.99
"2016-09-30","A",18,7.74
"2016-04-02","A",19,3.4
"2016-04-09","A",20,2.65
"2016-04-15","A",21,1.6
"2016-08-29","A",9,7.98
"2016-08-31","A",9,10.36
"2016-03-24","A",14,5.87
"2016-09-24","A",16,4.07
"2016-09-23","A",17,9.4
"2016-03-24","A",19,3.8
"2016-04-15","A",20,3.18
"2016-04-16","A",20,1.6
"2016-04-22","A",21,1.6
"2016-09-18","A",21,3.58
"2016-04-06","A",22,1.6
"2016-04-28","A",22,3.2
"2016-08-30","A",8,0.99
"2016-09-03","A",9,5.56
"2016-09-25","A",9,2.97
"2016-08-29","A",19,2.2
"2016-03-27","A",20,4.76
"2016-09-16","A",20,4.89
"2016-09-10","A",8,2.78
"2016-08-16","A",9,2.57
"2016-08-28","A",9,0.99
"2016-09-02","A",9,18.34
"2016-09-24","A",9,6.74
"2016-09-04","A",10,0.99
"2016-09-24","A",10,0.99
"2016-09-24","A",12,7.75
"2016-09-04","A",12,9.21
"2016-09-21","A",19,34.3
"2016-09-18","A",20,0.99
"2016-09-24","A",20,0.99
"2016-09-09","A",21,0.99
"2016-09-24","A",21,0.99
"2016-09-12","A",22,0.99
"2016-09-25","A",10,4.57
"2016-09-05","A",12,10.91
"2016-09-23","A",20,1.78
"2016-09-17","A",15,5.09
"2016-09-26","A",21,1.98
"2016-09-28","A",21,13.47
"2016-09-30","A",21,1.74
"2016-03-02","A",8,8.35
"2016-08-19","A",9,2.4
"2016-09-27","A",22,9.98
"2016-09-02","A",8,9.8
"2016-07-29","A",9,1.99
"2016-09-18","A",10,18.29
"2016-08-22","A",9,2.9
"2016-09-10","A",9,2.24
"2016-08-29","A",15,1.89
"2016-09-27","A",18,34.5
"2016-08-29","A",13,1.35
"2016-03-25","A",14,1.44
"2016-03-27","A",16,0.65
"2016-03-27","A",18,13.94
"2016-09-09","A",19,11.22
"2016-09-09","A",20,2.23
"2016-03-19","A",21,2.25
"2016-09-16","A",21,0.65
"2016-09-10","A",11,14.98
"2016-09-17","A",12,9.83
"2016-09-05","A",15,3.57
"2016-09-03","A",16,1.99
"2016-09-04","A",17,5.38
"2016-03-27","A",19,6.68
"2016-04-16","A",19,5.6
"2016-03-23","A",20,2.85
"2016-04-22","A",20,3.1
"2016-04-07","A",23,1.85
"2016-04-28","A",23,1.6
"2016-08-22","A",8,0.99
"2016-09-05","A",9,2.78
"2016-09-01","A",11,2.98
"2016-08-22","A",12,0.99
"2016-09-25","A",16,5.08
"2016-09-24","A",19,7.05
"2016-09-25","A",19,5.98
"2016-09-22","A",22,1.78
"2016-08-11","A",8,2.4
"2016-09-29","A",14,17.1
"2015-12-15","A",2,1.75
"2016-03-17","A",18,3.04
"2015-10-29","A",17,17.84
"2016-05-13","A",11,7.72
"2015-12-21","A",8,10.99
"2016-01-05","A",9,1.98
"2016-01-06","A",9,6.02
"2016-01-04","A",12,2.63
"2015-12-22","A",12,7.99
"2015-10-09","A",18,2.8
"2015-11-05","A",23,0.4
"2016-02-07","A",19,14.95
